,path,label
10649,data/mskim/2_55_experiment/datasets/custom/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0094_795522.jpg,180
3002,data/mskim/2_55_experiment/datasets/custom/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,51
9149,data/mskim/2_55_experiment/datasets/custom/images/156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg,155
11446,data/mskim/2_55_experiment/datasets/custom/images/195.Carolina_Wren/Carolina_Wren_0068_186830.jpg,194
8024,data/mskim/2_55_experiment/datasets/custom/images/137.Cliff_Swallow/Cliff_Swallow_0046_133165.jpg,136
2814,data/mskim/2_55_experiment/datasets/custom/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,48
6814,data/mskim/2_55_experiment/datasets/custom/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0061_110830.jpg,116
3155,data/mskim/2_55_experiment/datasets/custom/images/055.Evening_Grosbeak/Evening_Grosbeak_0132_38025.jpg,54
10551,data/mskim/2_55_experiment/datasets/custom/images/180.Wilson_Warbler/Wilson_Warbler_0069_175181.jpg,179
4685,data/mskim/2_55_experiment/datasets/custom/images/081.Pied_Kingfisher/Pied_Kingfisher_0007_72438.jpg,80
6904,data/mskim/2_55_experiment/datasets/custom/images/118.House_Sparrow/House_Sparrow_0120_113001.jpg,117
7846,data/mskim/2_55_experiment/datasets/custom/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0062_129254.jpg,133
4544,data/mskim/2_55_experiment/datasets/custom/images/078.Gray_Kingbird/Gray_Kingbird_0004_70293.jpg,77
9376,data/mskim/2_55_experiment/datasets/custom/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,159
8801,data/mskim/2_55_experiment/datasets/custom/images/150.Sage_Thrasher/Sage_Thrasher_0033_155511.jpg,149
8220,data/mskim/2_55_experiment/datasets/custom/images/140.Summer_Tanager/Summer_Tanager_0070_137714.jpg,139
4603,data/mskim/2_55_experiment/datasets/custom/images/079.Belted_Kingfisher/Belted_Kingfisher_0080_70725.jpg,78
9075,data/mskim/2_55_experiment/datasets/custom/images/155.Warbling_Vireo/Warbling_Vireo_0091_158419.jpg,154
3144,data/mskim/2_55_experiment/datasets/custom/images/055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,54
1777,data/mskim/2_55_experiment/datasets/custom/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0006_794626.jpg,31
2339,data/mskim/2_55_experiment/datasets/custom/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0060_41655.jpg,40
7980,data/mskim/2_55_experiment/datasets/custom/images/136.Barn_Swallow/Barn_Swallow_0035_131832.jpg,135
1615,data/mskim/2_55_experiment/datasets/custom/images/029.American_Crow/American_Crow_0134_25206.jpg,28
3418,data/mskim/2_55_experiment/datasets/custom/images/059.California_Gull/California_Gull_0109_41465.jpg,58
1606,data/mskim/2_55_experiment/datasets/custom/images/029.American_Crow/American_Crow_0074_25350.jpg,28
4125,data/mskim/2_55_experiment/datasets/custom/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0011_60963.jpg,70
5963,data/mskim/2_55_experiment/datasets/custom/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0007_97985.jpg,101
3799,data/mskim/2_55_experiment/datasets/custom/images/066.Western_Gull/Western_Gull_0124_53838.jpg,65
4240,data/mskim/2_55_experiment/datasets/custom/images/073.Blue_Jay/Blue_Jay_0003_63408.jpg,72
1819,data/mskim/2_55_experiment/datasets/custom/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.jpg,32
8511,data/mskim/2_55_experiment/datasets/custom/images/145.Elegant_Tern/Elegant_Tern_0066_150864.jpg,144
3529,data/mskim/2_55_experiment/datasets/custom/images/061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,60
9284,data/mskim/2_55_experiment/datasets/custom/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.jpg,157
10106,data/mskim/2_55_experiment/datasets/custom/images/172.Nashville_Warbler/Nashville_Warbler_0001_167117.jpg,171
6238,data/mskim/2_55_experiment/datasets/custom/images/107.Common_Raven/Common_Raven_0033_101759.jpg,106
11019,data/mskim/2_55_experiment/datasets/custom/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0039_180012.jpg,187
5811,data/mskim/2_55_experiment/datasets/custom/images/100.Brown_Pelican/Brown_Pelican_0072_94974.jpg,99
7278,data/mskim/2_55_experiment/datasets/custom/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0026_117754.jpg,124
5733,data/mskim/2_55_experiment/datasets/custom/images/098.Scott_Oriole/Scott_Oriole_0083_795821.jpg,97
5959,data/mskim/2_55_experiment/datasets/custom/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0035_795062.jpg,101
6027,data/mskim/2_55_experiment/datasets/custom/images/103.Sayornis/Sayornis_0134_98339.jpg,102
7749,data/mskim/2_55_experiment/datasets/custom/images/133.White_throated_Sparrow/White_Throated_Sparrow_0023_129179.jpg,132
10788,data/mskim/2_55_experiment/datasets/custom/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0022_177397.jpg,183
3376,data/mskim/2_55_experiment/datasets/custom/images/059.California_Gull/California_Gull_0093_41111.jpg,58
9835,data/mskim/2_55_experiment/datasets/custom/images/168.Kentucky_Warbler/Kentucky_Warbler_0050_165278.jpg,167
8297,data/mskim/2_55_experiment/datasets/custom/images/142.Black_Tern/Black_Tern_0083_144083.jpg,141
43,data/mskim/2_55_experiment/datasets/custom/images/001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.jpg,0
9859,data/mskim/2_55_experiment/datasets/custom/images/168.Kentucky_Warbler/Kentucky_Warbler_0041_795888.jpg,167
7426,data/mskim/2_55_experiment/datasets/custom/images/127.Savannah_Sparrow/Savannah_Sparrow_0068_119972.jpg,126
5263,data/mskim/2_55_experiment/datasets/custom/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0024_79483.jpg,89
6567,data/mskim/2_55_experiment/datasets/custom/images/113.Baird_Sparrow/Baird_Sparrow_0005_794565.jpg,112
4333,data/mskim/2_55_experiment/datasets/custom/images/075.Green_Jay/Green_Jay_0038_65702.jpg,74
3845,data/mskim/2_55_experiment/datasets/custom/images/067.Anna_Hummingbird/Anna_Hummingbird_0109_57022.jpg,66
651,data/mskim/2_55_experiment/datasets/custom/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,11
6615,data/mskim/2_55_experiment/datasets/custom/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0072_107255.jpg,113
10143,data/mskim/2_55_experiment/datasets/custom/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0118_167640.jpg,172
3653,data/mskim/2_55_experiment/datasets/custom/images/063.Ivory_Gull/Ivory_Gull_0092_49996.jpg,62
1386,data/mskim/2_55_experiment/datasets/custom/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0018_23880.jpg,24
6322,data/mskim/2_55_experiment/datasets/custom/images/109.American_Redstart/American_Redstart_0059_103402.jpg,108
898,data/mskim/2_55_experiment/datasets/custom/images/017.Cardinal/Cardinal_0097_17396.jpg,16
9078,data/mskim/2_55_experiment/datasets/custom/images/155.Warbling_Vireo/Warbling_Vireo_0002_158319.jpg,154
700,data/mskim/2_55_experiment/datasets/custom/images/013.Bobolink/Bobolink_0014_11055.jpg,12
9506,data/mskim/2_55_experiment/datasets/custom/images/162.Canada_Warbler/Canada_Warbler_0099_162425.jpg,161
9226,data/mskim/2_55_experiment/datasets/custom/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0007_794972.jpg,156
6398,data/mskim/2_55_experiment/datasets/custom/images/110.Geococcyx/Geococcyx_0135_104716.jpg,109
3695,data/mskim/2_55_experiment/datasets/custom/images/064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.jpg,63
5596,data/mskim/2_55_experiment/datasets/custom/images/096.Hooded_Oriole/Hooded_Oriole_0053_90898.jpg,95
6333,data/mskim/2_55_experiment/datasets/custom/images/109.American_Redstart/American_Redstart_0035_103017.jpg,108
8688,data/mskim/2_55_experiment/datasets/custom/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0017_797400.jpg,147
8311,data/mskim/2_55_experiment/datasets/custom/images/142.Black_Tern/Black_Tern_0107_144661.jpg,141
5597,data/mskim/2_55_experiment/datasets/custom/images/096.Hooded_Oriole/Hooded_Oriole_0063_90976.jpg,95
7179,data/mskim/2_55_experiment/datasets/custom/images/123.Henslow_Sparrow/Henslow_Sparrow_0081_116755.jpg,122
8699,data/mskim/2_55_experiment/datasets/custom/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0094_797396.jpg,147
3815,data/mskim/2_55_experiment/datasets/custom/images/066.Western_Gull/Western_Gull_0143_54909.jpg,65
4735,data/mskim/2_55_experiment/datasets/custom/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0082_72955.jpg,81
7863,data/mskim/2_55_experiment/datasets/custom/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0076_129377.jpg,133
756,data/mskim/2_55_experiment/datasets/custom/images/014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,13
9333,data/mskim/2_55_experiment/datasets/custom/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.jpg,158
3447,data/mskim/2_55_experiment/datasets/custom/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.jpg,59
9151,data/mskim/2_55_experiment/datasets/custom/images/156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.jpg,155
8358,data/mskim/2_55_experiment/datasets/custom/images/143.Caspian_Tern/Caspian_Tern_0105_145673.jpg,142
2127,data/mskim/2_55_experiment/datasets/custom/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0139_29302.jpg,37
11660,data/mskim/2_55_experiment/datasets/custom/images/198.Rock_Wren/Rock_Wren_0073_188952.jpg,197
7218,data/mskim/2_55_experiment/datasets/custom/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.jpg,123
11120,data/mskim/2_55_experiment/datasets/custom/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0068_180949.jpg,188
1283,data/mskim/2_55_experiment/datasets/custom/images/023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,22
10311,data/mskim/2_55_experiment/datasets/custom/images/176.Prairie_Warbler/Prairie_Warbler_0051_172585.jpg,175
8123,data/mskim/2_55_experiment/datasets/custom/images/139.Scarlet_Tanager/Scarlet_Tanager_0119_138291.jpg,138
8532,data/mskim/2_55_experiment/datasets/custom/images/146.Forsters_Tern/Forsters_Tern_0087_151226.jpg,145
10680,data/mskim/2_55_experiment/datasets/custom/images/182.Yellow_Warbler/Yellow_Warbler_0095_176202.jpg,181
8557,data/mskim/2_55_experiment/datasets/custom/images/146.Forsters_Tern/Forsters_Tern_0080_152521.jpg,145
9435,data/mskim/2_55_experiment/datasets/custom/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0075_161844.jpg,160
7750,data/mskim/2_55_experiment/datasets/custom/images/133.White_throated_Sparrow/White_Throated_Sparrow_0112_129101.jpg,132
11659,data/mskim/2_55_experiment/datasets/custom/images/198.Rock_Wren/Rock_Wren_0022_188958.jpg,197
9456,data/mskim/2_55_experiment/datasets/custom/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0018_161871.jpg,160
2621,data/mskim/2_55_experiment/datasets/custom/images/046.Gadwall/Gadwall_0052_30915.jpg,45
2548,data/mskim/2_55_experiment/datasets/custom/images/045.Northern_Fulmar/Northern_Fulmar_0090_43867.jpg,44
6247,data/mskim/2_55_experiment/datasets/custom/images/107.Common_Raven/Common_Raven_0091_101524.jpg,106
11653,data/mskim/2_55_experiment/datasets/custom/images/198.Rock_Wren/Rock_Wren_0121_188974.jpg,197
2044,data/mskim/2_55_experiment/datasets/custom/images/036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,35
7476,data/mskim/2_55_experiment/datasets/custom/images/128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.jpg,127
4043,data/mskim/2_55_experiment/datasets/custom/images/070.Green_Violetear/Green_Violetear_0021_795632.jpg,69
9174,data/mskim/2_55_experiment/datasets/custom/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0009_794976.jpg,156
2257,data/mskim/2_55_experiment/datasets/custom/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0052_30639.jpg,39
2208,data/mskim/2_55_experiment/datasets/custom/images/039.Least_Flycatcher/Least_Flycatcher_0033_30449.jpg,38
3027,data/mskim/2_55_experiment/datasets/custom/images/053.Western_Grebe/Western_Grebe_0103_36515.jpg,52
751,data/mskim/2_55_experiment/datasets/custom/images/014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,13
2417,data/mskim/2_55_experiment/datasets/custom/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,42
1462,data/mskim/2_55_experiment/datasets/custom/images/027.Shiny_Cowbird/Shiny_Cowbird_0079_24399.jpg,26
1458,data/mskim/2_55_experiment/datasets/custom/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0020_796237.jpg,25
7928,data/mskim/2_55_experiment/datasets/custom/images/136.Barn_Swallow/Barn_Swallow_0073_131389.jpg,135
9928,data/mskim/2_55_experiment/datasets/custom/images/169.Magnolia_Warbler/Magnolia_Warbler_0112_166406.jpg,168
4214,data/mskim/2_55_experiment/datasets/custom/images/073.Blue_Jay/Blue_Jay_0027_63133.jpg,72
408,data/mskim/2_55_experiment/datasets/custom/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,7
3938,data/mskim/2_55_experiment/datasets/custom/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.jpg,67
11093,data/mskim/2_55_experiment/datasets/custom/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0058_182317.jpg,188
3406,data/mskim/2_55_experiment/datasets/custom/images/059.California_Gull/California_Gull_0121_41196.jpg,58
1638,data/mskim/2_55_experiment/datasets/custom/images/029.American_Crow/American_Crow_0068_25198.jpg,28
7587,data/mskim/2_55_experiment/datasets/custom/images/130.Tree_Sparrow/Tree_Sparrow_0034_123799.jpg,129
11406,data/mskim/2_55_experiment/datasets/custom/images/194.Cactus_Wren/Cactus_Wren_0004_185797.jpg,193
4678,data/mskim/2_55_experiment/datasets/custom/images/081.Pied_Kingfisher/Pied_Kingfisher_0045_71143.jpg,80
11259,data/mskim/2_55_experiment/datasets/custom/images/192.Downy_Woodpecker/Downy_Woodpecker_0014_183975.jpg,191
6671,data/mskim/2_55_experiment/datasets/custom/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.jpg,113
11528,data/mskim/2_55_experiment/datasets/custom/images/196.House_Wren/House_Wren_0083_187406.jpg,195
614,data/mskim/2_55_experiment/datasets/custom/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,11
3651,data/mskim/2_55_experiment/datasets/custom/images/063.Ivory_Gull/Ivory_Gull_0035_49523.jpg,62
11173,data/mskim/2_55_experiment/datasets/custom/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0024_794708.jpg,189
10693,data/mskim/2_55_experiment/datasets/custom/images/182.Yellow_Warbler/Yellow_Warbler_0020_176364.jpg,181
1998,data/mskim/2_55_experiment/datasets/custom/images/036.Northern_Flicker/Northern_Flicker_0068_28330.jpg,35
6065,data/mskim/2_55_experiment/datasets/custom/images/104.American_Pipit/American_Pipit_0111_99940.jpg,103
5551,data/mskim/2_55_experiment/datasets/custom/images/095.Baltimore_Oriole/Baltimore_Oriole_0108_87576.jpg,94
4022,data/mskim/2_55_experiment/datasets/custom/images/070.Green_Violetear/Green_Violetear_0079_795685.jpg,69
6107,data/mskim/2_55_experiment/datasets/custom/images/105.Whip_poor_Will/Whip_Poor_Will_0018_796403.jpg,104
1848,data/mskim/2_55_experiment/datasets/custom/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0002_26715.jpg,32
6534,data/mskim/2_55_experiment/datasets/custom/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg,111
1384,data/mskim/2_55_experiment/datasets/custom/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0005_23720.jpg,24
11212,data/mskim/2_55_experiment/datasets/custom/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0095_183688.jpg,190
2605,data/mskim/2_55_experiment/datasets/custom/images/046.Gadwall/Gadwall_0009_31847.jpg,45
8187,data/mskim/2_55_experiment/datasets/custom/images/140.Summer_Tanager/Summer_Tanager_0033_140268.jpg,139
8717,data/mskim/2_55_experiment/datasets/custom/images/149.Brown_Thrasher/Brown_Thrasher_0127_155193.jpg,148
11681,data/mskim/2_55_experiment/datasets/custom/images/199.Winter_Wren/Winter_Wren_0142_190379.jpg,198
7035,data/mskim/2_55_experiment/datasets/custom/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,120
11089,data/mskim/2_55_experiment/datasets/custom/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0097_181363.jpg,188
11306,data/mskim/2_55_experiment/datasets/custom/images/192.Downy_Woodpecker/Downy_Woodpecker_0123_184692.jpg,191
1099,data/mskim/2_55_experiment/datasets/custom/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,19
1499,data/mskim/2_55_experiment/datasets/custom/images/027.Shiny_Cowbird/Shiny_Cowbird_0024_24281.jpg,26
2685,data/mskim/2_55_experiment/datasets/custom/images/047.American_Goldfinch/American_Goldfinch_0086_31887.jpg,46
2874,data/mskim/2_55_experiment/datasets/custom/images/050.Eared_Grebe/Eared_Grebe_0040_34340.jpg,49
7654,data/mskim/2_55_experiment/datasets/custom/images/131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,130
5715,data/mskim/2_55_experiment/datasets/custom/images/098.Scott_Oriole/Scott_Oriole_0078_795833.jpg,97
11480,data/mskim/2_55_experiment/datasets/custom/images/195.Carolina_Wren/Carolina_Wren_0069_186230.jpg,194
9719,data/mskim/2_55_experiment/datasets/custom/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0056_794845.jpg,165
10234,data/mskim/2_55_experiment/datasets/custom/images/174.Palm_Warbler/Palm_Warbler_0092_170604.jpg,173
10370,data/mskim/2_55_experiment/datasets/custom/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0097_174554.jpg,176
11533,data/mskim/2_55_experiment/datasets/custom/images/196.House_Wren/House_Wren_0139_187177.jpg,195
1571,data/mskim/2_55_experiment/datasets/custom/images/028.Brown_Creeper/Brown_Creeper_0127_24656.jpg,27
251,data/mskim/2_55_experiment/datasets/custom/images/005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,4
8401,data/mskim/2_55_experiment/datasets/custom/images/143.Caspian_Tern/Caspian_Tern_0113_146828.jpg,142
4511,data/mskim/2_55_experiment/datasets/custom/images/078.Gray_Kingbird/Gray_Kingbird_0060_795021.jpg,77
6726,data/mskim/2_55_experiment/datasets/custom/images/115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.jpg,114
5122,data/mskim/2_55_experiment/datasets/custom/images/088.Western_Meadowlark/Western_Meadowlark_0018_77880.jpg,87
215,data/mskim/2_55_experiment/datasets/custom/images/004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,3
3538,data/mskim/2_55_experiment/datasets/custom/images/061.Heermann_Gull/Heermann_Gull_0141_45391.jpg,60
9932,data/mskim/2_55_experiment/datasets/custom/images/169.Magnolia_Warbler/Magnolia_Warbler_0001_166266.jpg,168
4828,data/mskim/2_55_experiment/datasets/custom/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0067_73300.jpg,82
10274,data/mskim/2_55_experiment/datasets/custom/images/175.Pine_Warbler/Pine_Warbler_0080_171975.jpg,174
1681,data/mskim/2_55_experiment/datasets/custom/images/030.Fish_Crow/Fish_Crow_0025_25893.jpg,29
8624,data/mskim/2_55_experiment/datasets/custom/images/147.Least_Tern/Least_Tern_0024_153317.jpg,146
4086,data/mskim/2_55_experiment/datasets/custom/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0017_797081.jpg,70
4451,data/mskim/2_55_experiment/datasets/custom/images/077.Tropical_Kingbird/Tropical_Kingbird_0081_69656.jpg,76
8462,data/mskim/2_55_experiment/datasets/custom/images/144.Common_Tern/Common_Tern_0087_147945.jpg,143
5651,data/mskim/2_55_experiment/datasets/custom/images/097.Orchard_Oriole/Orchard_Oriole_0033_91532.jpg,96
4549,data/mskim/2_55_experiment/datasets/custom/images/078.Gray_Kingbird/Gray_Kingbird_0068_70292.jpg,77
7839,data/mskim/2_55_experiment/datasets/custom/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0080_129362.jpg,133
9724,data/mskim/2_55_experiment/datasets/custom/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.jpg,165
9349,data/mskim/2_55_experiment/datasets/custom/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,158
2669,data/mskim/2_55_experiment/datasets/custom/images/047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,46
3987,data/mskim/2_55_experiment/datasets/custom/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0089_59524.jpg,68
4222,data/mskim/2_55_experiment/datasets/custom/images/073.Blue_Jay/Blue_Jay_0061_63645.jpg,72
1928,data/mskim/2_55_experiment/datasets/custom/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0080_27108.jpg,33
10987,data/mskim/2_55_experiment/datasets/custom/images/187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0046_796153.jpg,186
7680,data/mskim/2_55_experiment/datasets/custom/images/131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,130
7923,data/mskim/2_55_experiment/datasets/custom/images/135.Bank_Swallow/Bank_Swallow_0047_129520.jpg,134
2739,data/mskim/2_55_experiment/datasets/custom/images/048.European_Goldfinch/European_Goldfinch_0107_794655.jpg,47
1415,data/mskim/2_55_experiment/datasets/custom/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.jpg,25
3261,data/mskim/2_55_experiment/datasets/custom/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,56
3658,data/mskim/2_55_experiment/datasets/custom/images/063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,62
2501,data/mskim/2_55_experiment/datasets/custom/images/044.Frigatebird/Frigatebird_0073_43038.jpg,43
10348,data/mskim/2_55_experiment/datasets/custom/images/176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,175
2156,data/mskim/2_55_experiment/datasets/custom/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0131_29329.jpg,37
1441,data/mskim/2_55_experiment/datasets/custom/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.jpg,25
3000,data/mskim/2_55_experiment/datasets/custom/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.jpg,51
10766,data/mskim/2_55_experiment/datasets/custom/images/183.Northern_Waterthrush/Northern_Waterthrush_0073_177063.jpg,182
9968,data/mskim/2_55_experiment/datasets/custom/images/170.Mourning_Warbler/Mourning_Warbler_0005_795372.jpg,169
2553,data/mskim/2_55_experiment/datasets/custom/images/045.Northern_Fulmar/Northern_Fulmar_0046_43760.jpg,44
4770,data/mskim/2_55_experiment/datasets/custom/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0074_73130.jpg,81
1748,data/mskim/2_55_experiment/datasets/custom/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,30
1163,data/mskim/2_55_experiment/datasets/custom/images/021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg,20
5077,data/mskim/2_55_experiment/datasets/custom/images/087.Mallard/Mallard_0006_77171.jpg,86
279,data/mskim/2_55_experiment/datasets/custom/images/005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,4
7203,data/mskim/2_55_experiment/datasets/custom/images/123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,122
5132,data/mskim/2_55_experiment/datasets/custom/images/088.Western_Meadowlark/Western_Meadowlark_0013_77712.jpg,87
1367,data/mskim/2_55_experiment/datasets/custom/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0014_23801.jpg,24
2037,data/mskim/2_55_experiment/datasets/custom/images/036.Northern_Flicker/Northern_Flicker_0011_28466.jpg,35
7762,data/mskim/2_55_experiment/datasets/custom/images/133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,132
8823,data/mskim/2_55_experiment/datasets/custom/images/151.Black_capped_Vireo/Black_Capped_Vireo_0018_155868.jpg,150
8937,data/mskim/2_55_experiment/datasets/custom/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0029_794760.jpg,152
7998,data/mskim/2_55_experiment/datasets/custom/images/137.Cliff_Swallow/Cliff_Swallow_0099_133948.jpg,136
3582,data/mskim/2_55_experiment/datasets/custom/images/062.Herring_Gull/Herring_Gull_0027_46389.jpg,61
5759,data/mskim/2_55_experiment/datasets/custom/images/099.Ovenbird/Ovenbird_0034_93006.jpg,98
5466,data/mskim/2_55_experiment/datasets/custom/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0049_86557.jpg,93
4171,data/mskim/2_55_experiment/datasets/custom/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0038_61446.jpg,71
2509,data/mskim/2_55_experiment/datasets/custom/images/044.Frigatebird/Frigatebird_0011_43213.jpg,43
8894,data/mskim/2_55_experiment/datasets/custom/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0062_156109.jpg,151
3218,data/mskim/2_55_experiment/datasets/custom/images/056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.jpg,55
5413,data/mskim/2_55_experiment/datasets/custom/images/093.Clark_Nutcracker/Clark_Nutcracker_0090_85116.jpg,92
11707,data/mskim/2_55_experiment/datasets/custom/images/199.Winter_Wren/Winter_Wren_0127_190091.jpg,198
1001,data/mskim/2_55_experiment/datasets/custom/images/019.Gray_Catbird/Gray_Catbird_0141_21174.jpg,18
6307,data/mskim/2_55_experiment/datasets/custom/images/108.White_necked_Raven/White_Necked_Raven_0040_797386.jpg,107
385,data/mskim/2_55_experiment/datasets/custom/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,7
432,data/mskim/2_55_experiment/datasets/custom/images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,8
10807,data/mskim/2_55_experiment/datasets/custom/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0073_177558.jpg,183
10857,data/mskim/2_55_experiment/datasets/custom/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0030_177635.jpg,184
6513,data/mskim/2_55_experiment/datasets/custom/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg,111
9791,data/mskim/2_55_experiment/datasets/custom/images/167.Hooded_Warbler/Hooded_Warbler_0106_164869.jpg,166
8597,data/mskim/2_55_experiment/datasets/custom/images/147.Least_Tern/Least_Tern_0056_153965.jpg,146
11633,data/mskim/2_55_experiment/datasets/custom/images/198.Rock_Wren/Rock_Wren_0043_188933.jpg,197
7834,data/mskim/2_55_experiment/datasets/custom/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,133
9118,data/mskim/2_55_experiment/datasets/custom/images/156.White_eyed_Vireo/White_Eyed_Vireo_0042_159012.jpg,155
